Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6089864,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.985243677,1217972.8,2576195.675,5823672,72,6089864,2029954.667,3286511.772,5823672,49782,49790,49790.0,0.0,49790,49790,0,0,0,0,136,80,0.656829118,0.328414559,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,49897,1,1,46,74,46,46,46.0,0.0,74,74,74.0,0.0,2404.954206,40.08257009,49897.0,0.0,49897,49897,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,28,28,20.04128505,20.04128505,46,74,55.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,83.0,46.0,74.0,28,0,0,0,0,0,0,1,46,1,74,-1,-1,0,28,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
62461,100777044,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,115.8497961,0.168689211,6298565.25,24400000.0,97700000,3,101000000,16800000.0,40800000.0,100000000,15,100000000,11100000.0,32500000.0,97700000,3,0,0,0,0,152,212,0.069460263,0.099228947,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,2364964.0,0.0,2364964,2364964,97700000.0,0.0,97700000,97700000,BENIGN
57276,1814390,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,19.8413792,3.306896533,362878.0,808383.1616,1808955,3,0,0.0,0.0,0,0,1813983,453495.75,903641.1182,1808955,3,0,0,0,0,20,100,0.551149422,2.755747111,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31453,2,2,82,632,41,41,41.0,0.0,316,316,316.0,0.0,22700.53731,127.1738785,10484.33333,18152.46981,31445,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,63.58693924,63.58693924,41,316,151.0,150.6237033,22687.5,0,0,0,0,0,0,0,0,1,188.75,41.0,316.0,64,0,0,0,0,0,0,2,82,2,632,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51931,11995993,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.001002085,0.500167014,2399198.6,5350895.222,12000000,3,0,0.0,0.0,0,0,12000000,2998548.0,5981747.923,12000000,3,0,0,0,0,20,100,0.083361169,0.416805845,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,24836.0,0.0,24836,24836,12000000.0,0.0,12000000,12000000,BENIGN
53,208,2,2,76,300,38,38,38.0,0.0,150,150,150.0,0.0,1807692.308,19230.76923,69.33333333,114.8927036,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9615.384615,9615.384615,38,150,82.8,61.34492644,3763.2,0,0,0,0,0,0,0,0,1,103.5,38.0,150.0,40,0,0,0,0,0,0,2,76,2,300,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,254,3,0,65,0,53,6,21.66666667,27.13546265,0,0,0.0,0.0,255905.5118,11811.02362,127.0,110.3086579,205,49,254,127.0,110.3086579,205,49,0,0.0,0.0,0,0,0,0,0,0,60,0,11811.02362,0.0,6,53,17.75,23.5,552.25,0,0,0,0,1,0,0,0,0,23.66666667,21.66666667,0.0,60,0,0,0,0,0,0,3,65,0,0,63920,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,431756,3,4,600,940,600,0,200.0,346.4101615,940,0,235.0,470.0,3566.829413,16.21286097,71959.33333,110914.9547,215194,4,215238,107619.0,152091.5976,215164,74,216653,72217.66667,123939.7969,215329,4,0,0,0,0,104,136,6.948368986,9.264491982,0,940,192.5,367.8411924,135307.1429,0,0,0,1,0,0,0,0,1,220.0,200.0,235.0,104,0,0,0,0,0,0,3,600,4,940,29200,4980,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50927,82058980,6,10,11607,68,7300,0,1934.5,2863.744245,20,0,6.8,5.006662228,142.2757144,0.194981707,5470598.667,20200000.0,78300000,1,82100000,16400000.0,36000000.0,80800000,161,80800000,8974639.444,26000000.0,78300000,1,0,0,0,0,132,212,0.07311814,0.121863567,0,7300,687.1176471,1861.340239,3464587.485,0,0,0,0,1,1,0,0,1,730.0625,1934.5,6.8,132,0,0,0,0,0,0,6,11607,10,68,229,256,4,20,2499283.0,0.0,2499283,2499283,78300000.0,0.0,78300000,78300000,BENIGN
53,23945,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,7183.128002,167.0494884,7981.666667,13818.59003,23938,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,40,83.52474421,83.52474421,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,15109,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.3714342,15109.0,0.0,15109,15109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,66.18571712,66.18571712,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,65535,277,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
10202,109,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,110091.7431,18348.62385,109.0,0.0,109,109,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9174.311927,9174.311927,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16384,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1123195,15,17,1798,4758,651,0,119.8666667,200.7784375,1430,0,279.8823529,480.8938139,5836.92057,28.49015532,36232.09677,128330.5373,719807,1,1123195,80228.21429,207472.4532,796124,205,366838,22927.375,32456.24697,86693,1,0,0,0,0,312,352,13.3547603,15.13539501,0,1430,198.6666667,375.3852743,140914.1042,0,0,0,1,0,0,0,0,1,204.875,119.8666667,279.8823529,312,0,0,0,0,0,0,15,1798,17,4758,8192,372,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61556,1,1,48,80,48,48,48.0,0.0,80,80,80.0,0.0,2079.407369,32.49074014,61556.0,0.0,61556,61556,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16.24537007,16.24537007,48,80,58.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,88.0,48.0,80.0,40,0,0,0,0,0,0,1,48,1,80,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,25306862,2,2,104,426,58,46,52.0,8.485281374,288,138,213.0,106.0660172,20.94293635,0.158059897,8435620.667,14500000.0,25100000,46328,25200000,25200000.0,0.0,25200000,25200000,25300000,25300000.0,0.0,25300000,25300000,0,0,0,0,40,40,0.079029948,0.079029948,46,288,117.6,102.0823197,10420.8,0,0,0,0,0,0,0,0,1,147.0,52.0,213.0,40,0,0,0,0,0,0,2,104,2,426,-1,-1,1,20,46328.0,0.0,46328,46328,25100000.0,0.0,25100000,25100000,BENIGN
53,120786,1,1,45,137,45,45,45.0,0.0,137,137,137.0,0.0,1506.797145,16.55821039,120786.0,0.0,120786,120786,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,8.279105194,8.279105194,45,137,75.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,113.5,45.0,137.0,32,0,0,0,0,0,0,1,45,1,137,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55972,73579975,6,9,11613,62,10220,0,1935.5,4095.416255,20,0,6.888888889,5.30199124,158.6708884,0.203859814,5255712.5,16500000.0,61600000,1,73600000,14700000.0,32600000.0,73100000,3,73100000,9131311.0,21600000.0,61600000,1,0,0,0,0,132,192,0.081543926,0.122315888,0,10220,730.0625,2553.585204,6520797.396,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,33904.0,0.0,33904,33904,36500000.0,35500000.0,61600000,11400000,BENIGN
57864,38,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,315789.4737,52631.57895,38.0,0.0,38,38,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,26315.78947,26315.78947,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,33750,63432,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,208,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1288461.538,19230.76923,69.33333333,114.8927036,202,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,9615.384615,9615.384615,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,9680005,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.309917195,4840002.5,975752.9108,5529964,4150041,9680005,4840002.5,975752.9108,5529964,4150041,0,0.0,0.0,0,0,0,0,0,0,92,0,0.309917195,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,4150041.0,0.0,4150041,4150041,5529964.0,0.0,5529964,5529964,BENIGN
49860,96,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20833.33333,96.0,0.0,96,96,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10416.66667,10416.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,305,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,436,1,1,46,74,46,46,46.0,0.0,74,74,74.0,0.0,275229.3578,4587.155963,436.0,0.0,436,436,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,2293.577982,2293.577982,46,74,55.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,83.0,46.0,74.0,20,0,0,0,0,0,0,1,46,1,74,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,154112,4,2,156,78,39,39,39.0,0.0,39,39,39.0,0.0,1518.376246,38.93272425,30822.4,53067.30285,122569,3,31540,10513.33333,18164.60749,31488,4,3,3.0,0.0,3,3,0,0,0,0,128,40,25.9551495,12.97757475,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.5,39.0,39.0,128,0,0,0,0,0,0,4,156,2,78,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61082,6068696,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.92076189,1.153460315,1011449.333,2460810.398,6034523,3,0,0.0,0.0,0,0,6044541,1208908.2,2697602.591,6034523,3,0,0,0,0,20,120,0.164780045,0.98868027,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,34173.0,0.0,34173,34173,6034523.0,0.0,6034523,6034523,BENIGN
53,126057,1,1,47,218,47,47,47.0,0.0,218,218,218.0,0.0,2102.223597,15.86583847,126057.0,0.0,126057,126057,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,7.932919235,7.932919235,47,218,104.0,98.72689603,9747.0,0,0,0,0,0,0,0,0,1,156.0,47.0,218.0,32,0,0,0,0,0,0,1,47,1,218,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116584744,21,20,4483,5248,3797,0,213.4761905,825.2547861,1400,0,262.4,521.872378,83.46718161,0.351675516,2914618.6,4485962.968,10000000,3,117000000,5829237.2,4879622.875,10000000,3,112000000,5875553.842,5013012.886,10000000,213,0,0,0,0,444,544,0.180126484,0.171549032,0,3797,231.6904762,678.504147,460367.8775,0,0,0,1,0,0,0,0,0,237.3414634,213.4761905,262.4,444,0,0,0,0,0,0,21,4483,20,5248,8192,20440,19,20,148407.7273,375823.9928,1281545,34378,10000000.0,225.0459347,10000000,9999977,BENIGN
62263,8035168,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.480304581,0.74671743,1607033.6,3578194.492,8007892,1,0,0.0,0.0,0,0,8024002,2006000.5,4001266.947,8007892,1,0,0,0,0,20,100,0.124452905,0.622264525,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,27276.0,0.0,27276,27276,8007892.0,0.0,8007892,8007892,BENIGN
56747,226,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6.0,0.0,393805.3097,17699.11504,75.33333333,89.198281,175,3,226,113.0,155.5634919,223,3,0,0.0,0.0,0,0,1,0,0,0,60,20,13274.33628,4424.778761,6,46,27.0,20.1246118,405.0,0,1,0,0,1,0,0,0,0,33.75,27.66666667,6.0,60,0,0,0,0,0,0,3,83,1,6,123,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,62755616,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46.0,0.0,4.445817248,0.14341346,7844452.0,20600000.0,58800000,4,62800000,10500000.0,23700000.0,58800000,4,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,140,40,0.111543802,0.031869658,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46.0,140,0,0,0,0,0,0,7,187,2,92,252,1304,6,20,228746.0,0.0,228746,228746,58800000.0,0.0,58800000,58800000,BENIGN
53,163944,2,2,62,368,31,31,31.0,0.0,184,184,184.0,0.0,2622.846826,24.39857512,54648.0,94569.10807,163847,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,40,64,12.19928756,12.19928756,31,184,92.2,83.8015513,7022.7,0,0,0,0,0,0,0,0,1,115.25,31.0,184.0,40,0,0,0,0,0,0,2,62,2,368,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40896,2298467,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,15.66261339,2.610435564,459693.4,1025839.88,2294771,1,0,0.0,0.0,0,0,2297946,574486.5,1146856.678,2294771,1,0,0,0,0,20,100,0.435072594,2.17536297,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51553,82267194,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,141.988555,0.206643732,5141699.625,20000000.0,80300000,1,82300000,13700000.0,33300000.0,81700000,4,81700000,9082038.111,26700000.0,80300000,1,0,0,0,0,152,212,0.085088596,0.121555137,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,1439660.0,0.0,1439660,1439660,80300000.0,0.0,80300000,80300000,BENIGN
54618,89533660,7,9,11613,62,4380,0,1659.0,2117.072113,20,0,6.888888889,5.30199124,130.3978861,0.178703741,5968910.667,21700000.0,84100000,0,89500000,14900000.0,35900000.0,88300000,3,88300000,11000000.0,29600000.0,84100000,0,0,0,0,0,152,192,0.078182887,0.100520854,0,4380,687.1176471,1543.785926,2383274.985,0,0,0,0,1,1,0,0,1,730.0625,1659.0,6.888888889,152,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,4142443.0,0.0,4142443,4142443,84100000.0,0.0,84100000,84100000,BENIGN
443,536411,7,9,662,7203,327,0,94.57142857,127.0089986,2598,0,800.3333333,918.9570175,14662.26457,29.82787452,35760.73333,55374.91176,124328,1,412716,68786.0,74068.08134,156303,4,413345,51668.125,70763.14364,155665,1,0,0,0,0,152,192,13.0496951,16.77817942,0,2598,462.6470588,751.7201891,565083.2426,0,0,0,1,0,0,0,0,1,491.5625,94.57142857,800.3333333,152,0,0,0,0,0,0,7,662,9,7203,8192,245,6,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,31396,1,1,52,68,52,52,52.0,0.0,68,68,68.0,0.0,3822.142948,63.70238247,31396.0,0.0,31396,31396,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,40,31.85119123,31.85119123,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86.0,52.0,68.0,32,0,0,0,0,0,0,1,52,1,68,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
8080,9037154,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.331962917,4518577.0,2095624.083,6000407,3036747,9037154,4518577.0,2095624.083,6000407,3036747,0,0.0,0.0,0,0,0,0,0,0,92,0,0.331962917,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,3036747.0,0.0,3036747,3036747,6000407.0,0.0,6000407,6000407,BENIGN
59881,97203252,5,9,12976,56,8760,0,2595.2,3639.717393,20,0,6.222222222,5.783117191,134.0695885,0.144028103,7477173.231,23800000.0,86000000,3,97200000,24300000.0,48000000.0,96300000,576,96400000,12000000.0,30100000.0,86000000,3,1,0,0,0,112,204,0.051438608,0.092589495,0,8760,960.4666667,2310.214643,5337091.695,0,1,0,0,1,1,0,0,1,1029.071429,2595.2,6.222222222,112,0,0,0,0,0,0,5,12976,9,56,229,256,3,20,37232.0,0.0,37232,37232,48100000.0,53500000.0,86000000,10300000,BENIGN
53,31085,4,2,164,424,41,41,41.0,0.0,212,212,212.0,0.0,18915.87582,193.0191411,6217.0,11241.96653,25939,3,25988,8662.666667,14961.759,25939,3,3,3.0,0.0,3,3,0,0,0,0,80,40,128.6794274,64.33971369,41,212,89.85714286,83.43945624,6962.142857,0,0,0,0,0,0,0,0,0,104.8333333,41.0,212.0,80,0,0,0,0,0,0,4,164,2,424,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
52288,4416,4,3,421,18,314,0,105.25,141.9985329,6,6,6.0,0.0,99411.23188,1585.144928,736.0,1660.8894,4124,3,4416,1472.0,2342.973965,4174,3,222,111.0,152.7350647,219,3,1,0,0,0,128,60,905.7971014,679.3478261,0,314,94.125,137.6480372,18946.98214,0,1,0,0,1,0,0,0,0,107.5714286,105.25,6.0,128,0,0,0,0,0,0,4,421,3,18,349,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
